sk_id_curr,Target
110970,0.46131635
110974,0.4736039
110977,0.79793274
110989,0.1427453
110993,0.8895685
110994,0.68818897
111018,0.16923104
111019,0.18041901
111030,0.39791912
111032,0.44436294
111041,0.31276
111045,0.30552807
111048,0.045463987
111052,0.38437733
111070,0.74687016
111084,0.6900914
111091,0.47854125
111104,0.1004795
111108,0.30735633
111112,0.38445732
111127,0.07797745
111142,0.530785
111146,0.81736654
111165,0.3870074
111168,0.30147353
111169,0.844483
111172,0.15172172
111173,0.10852932
111174,0.5016635
111175,0.6375218
111176,0.37239006
111177,0.30232355
111180,0.2565551
111182,0.13641544
111192,0.19066454
111194,0.5404093
111196,0.67565316
111197,0.28080896
111198,0.21973608
111205,0.36430413
111207,0.36063433
197601,0.24648812
111222,0.10902064
111228,0.333378
111233,0.18522462
111256,0.21041423
111258,0.14118339
111262,0.198949
111263,0.5332332
111267,0.09744283
111269,0.3417587
111276,0.3230646
111277,0.73899865
111279,0.48978356
111290,0.18794978
111294,0.08274219
111295,0.5758725
111315,0.74362147
111318,0.436421
111327,0.22045305
111328,0.62798244
111332,0.43284738
111338,0.100032404
111343,0.7227279
111344,0.26089743
111345,0.8647851
111347,0.30226853
111356,0.14188266
111359,0.5727216
111367,0.22752084
111368,0.17746812
197603,0.31453964
111391,0.70426375
111408,0.075736105
111412,0.43388206
111419,0.6224912
111422,0.23051862
111423,0.8563301
111439,0.4422543
111452,0.9228426
111456,0.3745537
111467,0.2259439
111478,0.6452979
111482,0.24395944
111488,0.6230524
111503,0.44448632
111510,0.119725004
111512,0.12717426
111518,0.48179424
111532,0.38331333
111537,0.10488369
111541,0.53309244
111544,0.40963417
111550,0.10513016
111554,0.6474039
111560,0.79321027
111566,0.270252
111567,0.5558879
111592,0.20276271
111618,0.35937983
111620,0.32551566
111627,0.14515138
197607,0.294209
111641,0.6258839
111646,0.80721676
111652,0.41010615
111657,0.25251332
111664,0.3030138
111665,0.46906415
111669,0.27020442
111673,0.2951622
111687,0.10547264
111688,0.3093575
111689,0.13215826
111694,0.48196575
111695,0.25598872
111698,0.24436384
111703,0.07199832
111709,0.10810275
111712,0.2946794
111715,0.4079887
111724,0.44327092
111730,0.2706069
111747,0.24668519
111760,0.26988012
111761,0.14166093
111763,0.37779483
111776,0.16265021
197611,0.5951997
111777,0.15640286
111781,0.14310187
111793,0.33440322
111804,0.80911344
111810,0.6953634
111816,0.44468942
111818,0.43692005
111830,0.19357473
111832,0.37287372
111841,0.15722571
111842,0.28469053
111843,0.27405882
111846,0.52903223
111848,0.7315614
111856,0.24042574
111857,0.17080165
111877,0.13329302
111882,0.3072327
111883,0.43314606
111891,0.21467659
111893,0.18868418
111901,0.33565536
111912,0.4695089
111913,0.30831143
203433,0.5131832
111955,0.2656717
111958,0.2892052
111960,0.5805556
111967,0.28427467
112000,0.4755911
112003,0.52247447
112015,0.7881824
112019,0.805186
112020,0.3740339
112028,0.18412423
112029,0.57232505
112031,0.29426414
203459,0.37717515
112039,0.32354105
112042,0.25207677
112049,0.06453899
112052,0.6377717
112054,0.13014984
112055,0.18004315
112063,0.38711017
112070,0.26252037
112071,0.32080436
112080,0.11133569
112083,0.22168237
112085,0.3000386
209845,0.6880018
112089,0.56389654
112098,0.787943
112100,0.23539363
112105,0.55656725
112124,0.28282866
112126,0.53922606
112127,0.3215179
112128,0.29433393
112148,0.3452243
112149,0.24836746
112165,0.609635
112170,0.19494781
112171,0.34138438
112176,0.5055167
112186,0.24094757
112199,0.2648278
112203,0.31420037
112214,0.49961418
112215,0.27938834
112216,0.31848982
112224,0.55899936
112225,0.28436348
112231,0.64338714
112234,0.4198768
112235,0.2058603
112236,0.44963306
112254,0.51423717
112265,0.6507487
112271,0.29767862
112284,0.18015963
112287,0.32051346
112295,0.8469602
112303,0.45817906
112307,0.5237963
112310,0.2487179
112312,0.45405656
112313,0.13918899
112326,0.5845539
112333,0.25107267
112334,0.18314849
112339,0.22084162
112347,0.38241374
112350,0.3826829
112356,0.57391495
112357,0.21291718
112359,0.50123
112360,0.5309713
112371,0.75011706
112385,0.19344647
112392,0.3196258
112401,0.6324444
112405,0.25817835
112414,0.76479006
112429,0.22751899
112448,0.19252029
112467,0.6649412
112468,0.46399063
112469,0.55155176
112491,0.63677776
112500,0.4752627
112510,0.8061776
112535,0.53603274
112537,0.45885757
112551,0.1498076
112552,0.47309625
112556,0.6126564
112577,0.41048318
112590,0.5568242
112593,0.29979745
112596,0.65850294
112601,0.13945292
112604,0.65567374
112622,0.1899318
112655,0.12447483
112663,0.14416482
112667,0.087361984
112670,0.12330391
112676,0.48985174
112677,0.3051458
112679,0.13157406
112683,0.53707206
112688,0.27145937
112692,0.5331666
112696,0.7644093
112702,0.21379788
112709,0.06787996
242728,0.50102377
112720,0.31187046
112735,0.1942727
112738,0.52160364
112742,0.113009565
112748,0.073404215
112749,0.23446374
112766,0.3725191
112767,0.28703484
112769,0.4657933
112771,0.63271916
112775,0.50477564
112794,0.43073583
112795,0.20584236
112796,0.26849848
112815,0.1959578
112817,0.61091757
112821,0.46369225
112822,0.49939016
112829,0.6425302
112831,0.73087555
112835,0.23681547
112838,0.18967398
112842,0.31481034
112844,0.58800787
112845,0.07913407
112846,0.19732146
112847,0.15464577
112867,0.5673602
112868,0.32071596
112874,0.25234947
112879,0.18552557
112882,0.5298388
112886,0.50897956
112895,0.35516337
112896,0.4257353
112902,0.4169129
112904,0.30062273
112917,0.8664187
112932,0.6791566
112944,0.40862927
112946,0.61632985
112947,0.38275707
112948,0.3191383
112966,0.73792636
112967,0.077286206
112971,0.5552912
112973,0.487096
112974,0.17437254
112978,0.4946825
112988,0.35328248
112992,0.75097954
113003,0.21617866
113004,0.4099527
113007,0.81847984
113020,0.70885897
113025,0.6611008
113032,0.2284864
113042,0.66245353
113047,0.2063933
113066,0.34680176
113067,0.68340516
113071,0.6545154
113087,0.43055823
113108,0.09785359
113109,0.22149523
113123,0.29121092
113128,0.8682583
113134,0.5539855
113151,0.36949787
113175,0.7483721
113181,0.1960308
113188,0.68144864
113191,0.27200496
113193,0.61028415
113201,0.6386413
113209,0.33175445
113222,0.30173817
113248,0.13152969
113272,0.50609064
113276,0.101354256
113287,0.09667941
113302,0.17999804
113308,0.5418734
113316,0.67123365
152948,0.26584524
113318,0.2805125
113320,0.3507437
113322,0.7754419
113325,0.51713306
113326,0.6154284
113332,0.3867178
113346,0.75882065
113352,0.18133496
113361,0.1485228
113362,0.15028973
113365,0.28601265
113366,0.25472003
113368,0.15658647
113382,0.16363163
113385,0.31611603
113406,0.45063952
113410,0.8874357
113413,0.47651482
113418,0.3334349
113419,0.28633165
113435,0.69334084
113438,0.40612274
113447,0.11583716
113458,0.560939
113466,0.32737315
113475,0.24441248
113482,0.48219404
113490,0.294475
113505,0.29322872
113508,0.44021672
113520,0.33000597
113532,0.39819708
113535,0.19920985
113549,0.21211816
113557,0.50360835
113558,0.16171917
113561,0.23348604
113566,0.36822212
268550,0.24309501
113569,0.49832395
113574,0.27334574
113576,0.55741435
113577,0.6226463
113585,0.32202676
113587,0.7657211
113599,0.71266216
113601,0.3694249
113602,0.41574982
113605,0.29600534
113609,0.5916714
113611,0.40968147
113616,0.2777281
113627,0.9433582
113631,0.68848974
113643,0.31433734
113652,0.69597065
113657,0.23222762
113659,0.12759899
113672,0.52192473
113680,0.26131192
113692,0.50047207
113694,0.2832851
113695,0.63808095
113701,0.4083763
113733,0.19058366
113738,0.45390582
113740,0.5213191
113742,0.20547038
113777,0.14709048
113783,0.53541625
113788,0.3852975
113789,0.39084294
113791,0.6065647
113795,0.36549956
113799,0.48052546
113805,0.18431762
113820,0.52926457
113822,0.22523391
113824,0.19247778
113829,0.5168136
113832,0.12699656
113833,0.3209885
113841,0.23164003
113849,0.53160477
113862,0.52573144
113863,0.6130096
113864,0.20392695
113870,0.24547364
113875,0.318405
113882,0.25246114
113887,0.5655398
113894,0.3969049
113909,0.15433638
113930,0.6250313
113936,0.60111886
113939,0.2703224
113942,0.42017856
113943,0.7209764
113945,0.5923822
113947,0.08618989
113950,0.11710108
113951,0.7289443
113957,0.29484224
113966,0.55764085
113967,0.40441293
113977,0.36452782
113984,0.63786703
113986,0.49727443
113992,0.17554969
113998,0.07291531
113999,0.8536258
114003,0.39016986
114010,0.26186496
114011,0.7665504
114032,0.050655007
114047,0.5224783
114055,0.378279
114056,0.75625235
114064,0.5802274
114065,0.3065639
114067,0.48517725
114068,0.11085038
114075,0.2871256
114076,0.39752963
114077,0.10569417
281957,0.123692706
114094,0.3992785
114095,0.22857736
114109,0.5787455
114114,0.6021107
114116,0.17589985
114127,0.25293124
114158,0.36814338
114168,0.5355308
114169,0.6395351
114171,0.36230785
114180,0.8294898
114193,0.09944149
114198,0.23964247
114201,0.22041115
114202,0.62850404
114207,0.4046293
114210,0.5675517
114221,0.5163626
114222,0.4772907
114227,0.60004103
114250,0.16607082
114253,0.52063453
114265,0.6121215
114267,0.62443507
114273,0.7625942
114280,0.80331856
114281,0.36662394
114283,0.8919535
114291,0.7553639
114310,0.64991117
114316,0.0848228
114326,0.12281146
114327,0.15398437
114339,0.461529
114352,0.22369574
114359,0.69161385
114360,0.2911768
114382,0.47380137
114396,0.7150397
114397,0.2949071
114415,0.41711923
114425,0.33827126
114434,0.27654892
114456,0.69018894
114463,0.20256388
114469,0.114217915
114476,0.09332541
114480,0.062343188
114482,0.4873354
114492,0.1094891
114493,0.49503842
114501,0.4320115
114506,0.5104706
114510,0.26959017
114515,0.7738554
114524,0.5552464
114545,0.6924759
114546,0.15685059
114560,0.27359086
114562,0.4508134
114563,0.37830937
114566,0.66489375
114599,0.23696055
114601,0.036692567
114607,0.55879337
114612,0.15538722
114622,0.62110233
114625,0.8277571
114634,0.4322149
114635,0.35462135
114641,0.044480797
114644,0.5099249
114645,0.41786316
288005,0.19726847
114651,0.15678327
114653,0.06133633
114654,0.37144572
114667,0.2292459
114668,0.732432
114670,0.2531331
114686,0.44934037
114688,0.7158491
114690,0.44644225
114691,0.22146674
114700,0.33438778
114706,0.10152173
114740,0.49402636
114741,0.46438834
114755,0.058364797
114757,0.18918632
114767,0.25850984
114772,0.7477032
114780,0.5852235
114782,0.3072887
114791,0.10587338
114815,0.7165287
114823,0.29188684
114835,0.31234384
114838,0.052978255
114840,0.23311506
114842,0.37584758
114844,0.5077024
114850,0.7193427
114853,0.09913854
114856,0.79940504
114857,0.38266814
114858,0.5237927
114864,0.4492809
114871,0.2993321
114875,0.26778314
114879,0.3683194
114893,0.23750755
114912,0.41058934
114922,0.3932286
114930,0.14158969
114945,0.26801473
114951,0.10812263
114958,0.34463048
114962,0.39759612
114976,0.48274103
114978,0.31731394
114987,0.35716924
115002,0.17467937
115005,0.39202592
115023,0.7237326
115030,0.10296756
115033,0.66332585
115034,0.23797032
115038,0.12601511
115046,0.3783371
115049,0.6032432
115055,0.3921448
115059,0.4842046
115076,0.3554725
115078,0.40640172
115081,0.37280366
115085,0.22121558
115096,0.48951596
115101,0.256883
115114,0.31157798
115119,0.3177127
115121,0.26681772
115122,0.3995678
115144,0.27225766
115147,0.72295326
115151,0.17657608
115172,0.13701771
115175,0.37537074
115183,0.1139487
115185,0.60303193
115197,0.36908928
115200,0.30676487
115207,0.35550112
115217,0.052610517
115230,0.5702311
115237,0.24828045
115246,0.11434117
115251,0.16728729
115269,0.6216738
115290,0.4027448
115299,0.3404888
115309,0.7332793
115310,0.3692818
115311,0.12178951
115312,0.15553099
115323,0.104957625
115324,0.31918937
115341,0.6901037
115342,0.28160593
115343,0.08954197
115350,0.5265468
288012,0.47025126
115354,0.4063625
115360,0.46386525
115368,0.2001065
115373,0.2307402
115396,0.77024037
115400,0.60731626
115401,0.36966863
115404,0.10897702
115405,0.4902672
115406,0.18490013
115407,0.031974673
115412,0.1146232
115413,0.3230318
115415,0.38124096
314097,0.62787646
115423,0.29123616
115427,0.5614695
115428,0.09163222
115439,0.45628756
115440,0.7466608
115447,0.23567091
115450,0.35256523
115457,0.36703
115459,0.4723768
115463,0.14990069
115473,0.7018074
115477,0.27456295
115479,0.2168413
115480,0.51465726
115481,0.13873741
115485,0.45763066
115489,0.36202893
115495,0.11815782
115500,0.34985235
115521,0.44579196
115572,0.30090594
115580,0.30828342
115582,0.20021118
115586,0.0741989
115587,0.5205283
115588,0.3920909
115591,0.6031017
115592,0.25471225
115618,0.19126311
115619,0.53394455
115621,0.8500377
115632,0.6557836
115646,0.5208672
115658,0.19222413
115671,0.4154638
115680,0.14148113
115686,0.26346448
115688,0.13186662
115705,0.63095134
115707,0.15332627
115708,0.25444213
115726,0.84070456
288013,0.64465874
115759,0.39333346
115773,0.069101885
115777,0.14585508
115778,0.7560654
115781,0.079525836
115801,0.8608235
115804,0.40873924
115810,0.27649513
115812,0.61885864
115820,0.7429341
115827,0.27153492
115831,0.3503527
115841,0.28174707
115846,0.659564
115852,0.13873973
115857,0.15450455
115858,0.5738134
115860,0.29111296
115865,0.23192899
115867,0.6342162
115869,0.32352668
115877,0.39134732
115904,0.45625457
115913,0.4235774
115916,0.15735684
115928,0.30175617
115932,0.1561779
115933,0.23770794
115937,0.8296845
115938,0.2137812
115957,0.3288381
115958,0.24466442
115969,0.08289116
115980,0.34235662
115984,0.10944294
116006,0.34156817
116007,0.5411313
116008,0.44433567
116009,0.61708784
116011,0.16501893
116012,0.54564077
116015,0.8974243
116025,0.4938686
116047,0.12741905
116052,0.38591215
116068,0.16924357
116077,0.26157647
116084,0.20634635
116089,0.16004418
116093,0.2889353
116097,0.44766188
116102,0.47131503
116118,0.45049298
116119,0.17850527
116125,0.4316239
116128,0.30913705
116135,0.16501325
116140,0.71050316
116141,0.171954
116142,0.43233213
116153,0.43500277
116156,0.22181344
116157,0.18055889
116167,0.17099819
116168,0.54542345
116175,0.24672157
116187,0.26787323
116189,0.51472855
116191,0.5130186
116201,0.69271016
116210,0.53601956
116213,0.37946293
116215,0.6508375
116223,0.4237553
116226,0.168424
116228,0.16598974
116241,0.13047022
116247,0.2827786
116266,0.30180204
116276,0.75341624
116287,0.062113035
116289,0.4797122
116292,0.4127346
116306,0.25778154
116309,0.25643077
116312,0.23507747
116313,0.39773956
116335,0.25381023
116342,0.5012684
116348,0.18368624
116367,0.19349073
116380,0.5253183
116383,0.70936066
116389,0.6753411
116395,0.6248719
116397,0.25567067
116398,0.6894141
159579,0.50958544
116402,0.42746606
116404,0.32386166
116406,0.0773042
116424,0.5928912
116428,0.062698044
116436,0.26009816
116440,0.23041813
116448,0.33299506
116458,0.25241274
116466,0.35607466
116469,0.2911491
116473,0.34656104
116474,0.3335825
159581,0.106370196
116479,0.1848245
116480,0.2364236
116491,0.13655406
116493,0.2714149
116505,0.44223103
116511,0.2846021
116525,0.24211577
116535,0.43197584
116544,0.2503443
116546,0.13959834
116562,0.29493493
116565,0.23911104
116578,0.30688792
116579,0.26560664
116580,0.80440176
116582,0.12611744
116584,0.15350269
116586,0.25352865
116596,0.35662556
116597,0.40822017
116598,0.21619587
116604,0.86378366
116608,0.22987874
116609,0.407249
116613,0.1978972
116614,0.38377896
116615,0.56937575
116633,0.50881964
116637,0.38692236
116643,0.14756331
116647,0.4920537
